CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
14253.0,493,2,30.28333333333333,129,2,363.40000000000003,543.1663,Mid
14254.0,433,1,26.13173913043478,0,1,601.03,279.32632,Low
14255.0,546,1,1000.63,0,1,1000.63,2102.009,High
14256.0,260,5,18.50218045112782,434,5,2460.79,1856.4802,High
14257.0,64,9,24.810208333333335,584,9,5954.45,3660.7349,High
14258.0,9,25,106.8378,726,25,32051.34,21482.785,High
14259.0,142,1,24.0,0,1,120.0,266.8438,Low
14260.0,471,3,16.162352941176472,77,3,824.28,753.96674,Mid
14261.0,51,2,22.37403846153846,27,2,1163.45,588.1533,Mid
14262.0,8,8,18.309300699300696,232,8,2618.23,2535.366,High
14263.0,423,1,20.183125,0,1,322.93,266.43326,Low
14264.0,155,6,19.207088607594937,456,6,1517.3600000000001,1947.9648,High
14265.0,109,4,17.384177215189872,502,4,1373.35,1397.4026,Mid
14266.0,428,1,40.56,0,1,40.56,233.43237,Low
14267.0,163,3,27.568,97,3,1516.24,1007.259,Mid
14268.0,471,1,18.676315789473684,0,1,354.85,232.72037,Low
14269.0,439,1,18.483125,0,1,295.73,330.47034,Low
14270.0,332,1,16.98793103448276,0,1,492.65000000000003,261.5697,Low
14271.0,226,2,5.636315789473684,183,2,214.18,303.6036,Low
14272.0,74,4,14.38765625,508,4,920.81,974.97656,Mid
14273.0,51,4,19.309310344827587,190,4,559.97,1193.8015,Mid
14274.0,686,1,17.10666666666667,0,1,256.6,190.34305,Low
14275.0,396,6,51.71217391304347,211,6,1189.3799999999999,1136.9694,Mid
14276.0,99,7,17.37752066115703,561,7,2102.68,2215.639,High
14277.0,15,9,45.37627968337731,710,9,17197.61,4585.5938,High
14278.0,410,1,15.833076923076923,0,1,205.83,301.02515,Low
14279.0,521,2,63.95333333333334,160,2,191.86,699.2446,Mid
14280.0,197,1,16.755,0,1,134.04,218.94894,Low
14281.0,408,1,35.02142857142857,0,1,245.15,179.47554,Low
14282.0,3,25,30.3379079497908,659,25,7250.76,9484.796,High
14283.0,463,4,15.327804878048779,106,4,628.4399999999999,642.4701,Mid
14284.0,31,3,19.397761194029847,622,3,1299.65,895.2554,Mid
14285.0,21,8,53.842950819672126,710,8,3284.42,3135.7976,High
14286.0,24,7,16.993507014028054,712,7,8479.76,2131.885,High
14287.0,8,3,19.625555555555554,190,3,176.63,734.5054,Mid
14288.0,213,1,26.6625,0,1,426.6,305.94858,Low
14289.0,9,6,19.388510638297873,280,6,911.26,1761.3466,High
14290.0,11,8,29.910993377483447,720,8,4516.56,3521.0671,High
14291.0,2,23,16.000202429149798,728,23,7904.1,6915.7646,High
14292.0,8,16,47.80440414507772,623,16,9226.25,7883.69,High
14293.0,3,9,24.395042016806716,726,9,2903.01,3115.4678,High
14294.0,407,1,16.319130434782608,0,1,375.34,300.85886,Low
14295.0,40,5,32.818194444444444,691,5,2362.91,1923.0409,High
14296.0,421,2,16.9037037037037,152,2,456.40000000000003,544.3742,Mid
14297.0,18,4,21.05370967741935,257,4,1305.33,1309.3513,Mid
14298.0,8,82,31.841651536312852,719,82,91194.49,45443.453,High
14299.0,8,27,42.00074626865672,729,27,14070.25,12419.54,High
14300.0,19,1,14.4,0,1,43.2,222.7875,Low
14301.0,117,4,37.58830188679245,549,4,1992.18,1630.0105,High
14302.0,431,3,26.532142857142855,306,3,742.9000000000001,934.8306,Mid
14303.0,407,2,12.633636363636361,27,2,277.94,459.55902,Low
14304.0,223,3,19.602386363636366,348,3,1725.01,828.1972,Mid
14305.0,71,3,17.704380952380955,64,3,1858.96,954.35,Mid
14306.0,51,6,68.50869565217391,625,6,3151.4,2370.067,High
14307.0,89,10,16.366106870229007,643,10,4287.92,3389.3706,High
14308.0,549,2,573.51,0,2,1147.02,1064.9426,Mid
14309.0,8,11,20.00428571428571,542,11,3780.81,3818.385,High
14310.0,433,1,22.36818181818182,0,1,492.1,288.73682,Low
14311.0,243,2,16.65967741935484,324,2,516.45,465.33783,Low
14312.0,47,11,17.168277777777778,457,11,3090.29,3334.8413,High
14314.0,107,2,22.98,324,2,229.8,641.9432,Mid
14315.0,45,8,24.043759398496242,589,8,3197.82,3370.7593,High
14316.0,422,5,44.204516129032264,208,5,1370.34,1618.0472,High
14317.0,65,1,21.190833333333334,0,1,508.58000000000004,337.4383,Low
14318.0,460,1,17.557777777777783,0,1,158.02,219.3593,Low
14319.0,424,1,19.032692307692308,0,1,494.85,286.74606,Low
14320.0,207,5,16.626543209876544,480,5,1346.75,1500.0269,High
14321.0,11,7,12.391396648044696,462,7,2218.06,1949.8486,High
14322.0,429,4,36.46923076923077,230,4,474.1,1659.6837,High
14323.0,115,2,16.807222222222222,123,2,605.0600000000001,585.9446,Mid
14324.0,410,2,17.112439024390248,283,2,701.61,591.79755,Mid
14325.0,570,1,13.637777777777778,0,1,245.48000000000002,169.7996,Low
14326.0,242,3,16.50842105263158,290,3,940.98,755.9309,Mid
14327.0,163,6,17.876698113207546,536,6,1894.93,1830.8323,High
14328.0,438,1,445.05,0,1,445.05,586.1982,Mid
14329.0,17,15,17.912355072463765,706,15,9887.62,4928.8,High
14330.0,624,1,15.433076923076923,0,1,200.63,219.19524,Low
14331.0,124,2,16.523571428571426,10,2,462.65999999999997,517.0548,Mid
14332.0,23,5,30.925967741935484,393,5,1917.41,2118.6577,High
14333.0,68,1,27.68,0,1,415.2,355.81427,Low
14334.0,17,12,16.738294573643408,551,12,4318.48,3518.599,High
14335.0,16,2,7.5809999999999995,80,2,454.86,483.62982,Low
14336.0,17,4,17.943444444444445,259,4,1614.91,1237.4282,Mid
14338.0,161,3,18.562,375,3,928.1,823.0781,Mid
14339.0,243,2,26.968260869565217,186,2,620.27,519.0599,Mid
14340.0,219,1,22.45,0,1,134.7,218.22478,Low
14341.0,45,18,16.800075471698115,693,18,4452.02,5147.841,High
14342.0,21,6,27.83151515151515,451,6,918.44,2452.0713,High
14343.0,421,4,4.613931623931624,268,4,1079.66,904.2748,Mid
14344.0,127,20,13.013260869565219,498,20,2993.05,4627.085,High
14345.0,39,1,18.16333333333333,0,1,108.97999999999999,277.18433,Low
14346.0,121,5,15.861301369863014,376,5,2315.75,1537.449,High
14347.0,737,1,13.766666666666667,0,1,82.6,139.34634,Low
14348.0,260,1,22.753888888888888,0,1,409.57,271.25653,Low
14349.0,10,1,4.306451612903226,0,1,133.5,237.65317,Low
14350.0,274,3,16.475084745762715,155,3,972.03,737.195,Mid
14351.0,165,1,51.0,0,1,51.0,159.12526,Low
14352.0,157,4,22.956595744680858,116,4,1078.96,1135.7063,Mid
14353.0,215,3,15.059999999999997,216,3,376.5,631.8283,Mid
14354.0,6,2,18.18,24,2,163.62,500.55624,Mid
14355.0,366,3,14.000833333333333,261,3,840.0500000000001,736.73083,Mid
14356.0,80,2,21.24939393939394,1,2,701.23,617.5368,Mid
14357.0,43,1,5.628,0,1,225.12,207.12137,Low
14358.0,389,2,16.002399999999998,38,2,400.06,474.60492,Low
14359.0,19,3,16.585090909090912,68,3,912.18,913.66223,Mid
14360.0,32,4,18.102820512820514,62,4,2118.03,1288.6849,Mid
14361.0,579,1,15.336428571428574,0,1,214.70999999999998,203.66664,Low
14362.0,22,1,4.094594594594596,0,1,151.5,186.0034,Low
14363.0,402,2,28.433750000000003,49,2,227.47000000000003,474.95178,Low
14364.0,109,8,53.87463768115942,102,8,3717.35,2721.5967,High
14365.0,395,2,12.44470588235294,287,2,634.68,448.9464,Low
14366.0,525,1,136.0,0,1,136.0,156.53717,Low
14367.0,8,16,17.711746641074857,267,16,9227.82,5638.267,High
14368.0,320,1,19.375,0,1,155.0,263.06702,Low
14369.0,642,2,18.043461538461536,19,2,469.13,498.20294,Mid
14370.0,451,6,26.72227272727273,226,6,1175.78,1461.9921,Mid
14371.0,295,1,25.125,0,1,100.5,226.78006,Low
14372.0,443,2,22.63368421052632,156,2,860.08,602.1859,Mid
14373.0,358,1,19.1375,0,1,76.55,280.56754,Low
14374.0,541,1,15.428571428571429,0,1,108.0,160.9644,Low
14375.0,185,3,5.399121951219512,355,3,1106.82,601.07184,Mid
14376.0,683,1,11.97,0,1,215.46,148.83739,Low
14377.0,191,2,56.095454545454544,70,2,617.05,600.2866,Mid
14378.0,622,1,14.583333333333334,0,1,131.25,263.41098,Low
14379.0,44,4,9.8840625,436,4,1265.16,984.8227,Mid
14380.0,682,1,48.96,0,1,48.96,125.595535,Low
14381.0,52,2,5.588749999999999,399,2,625.9399999999999,428.27267,Low
14382.0,26,2,4.278243727598567,363,2,1193.6299999999999,487.38962,Low
14383.0,38,3,21.14728813559322,125,3,1247.69,1031.4552,Mid
14384.0,501,1,19.5,0,1,58.5,214.42513,Low
14385.0,9,3,14.43642857142857,14,3,202.11,568.8277,Mid
14386.0,297,1,20.342857142857145,0,1,142.4,227.06752,Low
14387.0,33,3,12.428776978417266,76,3,1727.6,776.80145,Mid
14388.0,10,16,16.25496183206107,678,16,6388.2,5185.9727,High
14389.0,65,5,21.81620689655172,525,5,1898.01,2045.1581,High
14390.0,10,13,13.398758169934641,414,13,6150.03,3856.3225,High
14391.0,577,1,9.685714285714287,0,1,135.6,178.44469,Low
14392.0,432,1,19.02857142857143,0,1,266.4,300.10828,Low
14393.0,218,1,13.589999999999998,0,1,67.95,155.63838,Low
14394.0,565,1,15.633333333333333,0,1,93.8,169.95613,Low
14395.0,2,20,10.015314505776637,598,20,7801.93,5883.879,High
14396.0,65,7,7.909156626506025,672,7,1969.38,1762.7421,High
14397.0,3,19,30.034022988505747,210,19,2612.96,5089.4375,High
14398.0,401,2,13.35452830188679,126,2,707.79,479.10922,Low
14399.0,394,8,10.980260416666667,280,8,2108.21,1781.392,High
14400.0,149,3,23.73246575342466,482,3,1732.47,1123.3035,Mid
14401.0,4,22,25.5484962406015,721,22,6795.9,8110.4033,High
14402.0,652,1,35.7,0,1,285.6,279.07193,Low
14403.0,130,6,75.2204,508,6,1880.51,2096.2798,High
14404.0,34,13,15.050441988950277,685,13,2724.13,3716.9304,High
14405.0,387,1,97.5,0,1,195.0,167.1237,Low
14406.0,119,1,19.59375,0,1,156.75,272.21423,Low
14407.0,107,6,29.557945205479452,169,6,2157.73,2042.3724,High
14408.0,11,11,32.048984375,721,11,4102.27,4495.316,High
14409.0,71,9,32.95471153846154,496,9,3427.29,3426.8074,High
14410.0,92,11,6.836103896103897,344,11,2631.9,2294.058,High
14411.0,311,1,75.92857142857143,0,1,1063.0,225.03731,Low
14412.0,43,3,16.97845238095238,381,3,1426.19,945.1542,Mid
14413.0,362,4,7.963750000000001,326,4,764.52,827.3602,Mid
14414.0,92,8,20.333305084745767,283,8,2399.33,2374.9822,High
14415.0,1,23,9.708338735818476,722,23,11980.09,7260.327,High
14416.0,22,2,35.01571428571429,20,2,490.22,443.69992,Low
14417.0,388,1,4.484188034188033,0,1,524.65,199.36751,Low
14418.0,4,3,15.622983870967742,104,3,1937.25,947.15405,Mid
14419.0,11,7,5.5761777777777795,372,7,1254.64,1649.4716,High
14420.0,99,4,17.62548387096774,592,4,1639.17,1368.3065,Mid
14421.0,57,6,25.722604166666667,634,6,2469.37,2111.675,High
14422.0,1,19,18.60782608695652,721,19,10271.52,6538.306,High
14423.0,218,3,61.10733333333333,476,3,916.6099999999999,1176.6235,Mid
14424.0,18,1,322.08,0,1,322.08,427.1514,Low
14425.0,435,3,16.958717948717943,302,3,661.39,938.6712,Mid
14426.0,24,17,19.417119205298015,621,17,11727.94,6848.5337,High
14427.0,50,4,28.716363636363635,581,4,1263.52,1284.3579,Mid
14428.0,7,5,8.934744525547446,317,5,1224.06,1203.575,Mid
14429.0,404,1,23.467272727272732,0,1,516.28,301.2483,Low
14430.0,512,3,34.882857142857155,95,3,1220.9,918.2598,Mid
14431.0,303,4,32.27407407407407,384,4,2614.2,1591.9752,High
14432.0,10,6,5.964190981432361,79,6,2248.5,1650.8447,High
14433.0,466,1,3.7932432432432432,0,1,280.7,177.53793,Low
14434.0,22,6,114.39999999999999,50,6,1372.8,2572.1072,High
14435.0,502,1,30.14,0,1,90.42,194.82356,Low
14436.0,99,2,24.700000000000003,454,2,271.70000000000005,725.24146,Mid
14437.0,366,5,20.79380952380953,217,5,873.34,1398.7695,Mid
14438.0,306,1,14.655555555555557,0,1,131.9,238.15065,Low
14439.0,320,5,73.20186046511628,367,5,9443.04,2734.173,High
14440.0,8,13,46.734609375000005,729,13,5982.03,5983.8936,High
14441.0,1,11,29.946038961038965,689,11,4611.6900000000005,5090.719,High
14442.0,205,7,29.327978142076507,485,7,5367.0199999999995,3205.1082,High
14443.0,54,5,15.661428571428573,325,5,2082.97,1419.8029,Mid
14444.0,456,1,10.94909090909091,0,1,120.44,192.95142,Low
14445.0,456,1,6.926562499999999,0,1,221.65,216.04362,Low
14446.0,1,5,3.762633228840125,385,5,1200.28,1100.724,Mid
14447.0,19,6,16.148396226415095,381,6,1711.73,1605.8552,High
14448.0,9,2,18.767500000000002,354,2,375.35,554.02606,Mid
14449.0,19,8,4.61896480331263,417,8,2230.96,1804.3115,High
14450.0,181,7,14.84789473684211,429,7,1128.44,1690.5889,High
14451.0,60,12,6.364609375,631,12,3258.68,3166.6438,High
14452.0,11,4,5.108139534883721,510,4,658.95,909.4653,Mid
14453.0,190,1,5.451363636363637,0,1,119.93,158.88057,Low
14454.0,376,5,8.884545454545455,357,5,977.3,1251.6787,Mid
14455.0,432,4,8.022337662337662,63,4,617.72,778.60266,Mid
14456.0,5,9,3.1861457233368533,137,9,3017.28,2211.0837,High
14457.0,311,1,28.41,0,1,113.64,275.47394,Low
14458.0,381,1,4.852553191489362,0,1,228.07,210.91454,Low
14459.0,155,2,47.57292920353982,496,2,5375.741,915.2132,Mid
14460.0,110,9,26.035714285714285,613,9,1093.5,3278.9297,High
14461.0,148,13,10.498286163522012,542,13,6676.91,3429.3713,High
14462.0,66,12,7.98153024911032,366,12,2242.81,3231.305,High
14463.0,98,4,98.32124999999999,401,4,786.5699999999999,1585.1754,High
14464.0,568,2,27.749999999999996,59,2,111.0,539.32306,Mid
14465.0,247,11,20.34119170984456,454,11,3925.85,3848.8547,High
14466.0,29,13,20.714320388349513,696,13,4267.15,5015.2417,High
14467.0,18,12,7.2714191419141905,720,12,2203.2400000000002,3494.5515,High
14468.0,734,1,17.020000000000003,0,1,204.24,164.82521,Low
14469.0,416,4,14.437655172413793,263,4,2093.46,1091.415,Mid
14470.0,12,3,11.867333333333335,418,3,712.04,763.07007,Mid
14471.0,591,2,9.779268292682929,141,2,400.95,463.89026,Low
14472.0,104,9,6.856699029126214,585,9,2118.72,2039.8154,High
14473.0,74,2,33.47714285714286,208,2,234.34000000000003,432.22806,Low
14474.0,46,2,9.91251968503937,533,2,1258.8899999999999,596.6136,Mid
14475.0,72,4,23.98229166666667,337,4,1151.15,1430.9519,Mid
14476.0,257,1,11.352941176470589,0,1,193.0,182.71402,Low
14477.0,20,7,140.68571428571428,684,7,1969.6,2703.2073,High
14478.0,382,4,18.77441176470589,356,4,1276.66,1314.5482,Mid
14479.0,254,4,8.091438848920864,479,4,1124.71,860.107,Mid
14480.0,11,4,19.992615384615384,707,4,1299.52,1047.0471,Mid
14481.0,165,5,15.231266666666667,512,5,2284.69,1445.8374,Mid
14482.0,18,12,17.650491803278687,451,12,4306.72,4213.5986,High
14483.0,282,2,19.77692307692308,455,2,257.1,706.54987,Mid
14484.0,50,4,20.207169811320757,672,4,1070.98,1108.9462,Mid
14485.0,39,1,3.539130434782609,0,1,162.8,145.281,Low
14486.0,512,2,29.25,41,2,175.5,469.79993,Low
14487.0,27,7,7.5373214285714285,352,7,1266.27,1638.5582,High
14488.0,68,1,23.13652173913044,0,1,1064.28,325.72107,Low
14489.0,207,4,15.7493,405,4,1574.93,1248.2845,Mid
14490.0,406,2,15.918375000000001,22,2,1273.47,584.2027,Mid
14491.0,175,2,20.05470588235294,197,2,340.93,452.78882,Low
14492.0,430,7,20.89032608695652,188,7,1921.91,2129.9758,High
14493.0,7,10,14.332000000000003,634,10,5087.86,3259.1611,High
14494.0,26,3,23.61529411764706,705,3,401.46,676.5938,Mid
14495.0,51,3,24.97142857142857,609,3,174.8,609.572,Mid
14496.0,312,7,22.300849056603774,321,7,2363.89,2258.2998,High
14497.0,309,2,17.426499999999997,364,2,697.0600000000001,586.23096,Mid
14498.0,43,10,10.571355013550136,507,10,3900.83,2890.6003,High
14499.0,26,7,6.758167202572347,443,7,2101.79,1634.037,High
14500.0,88,3,50.978571428571435,101,3,356.85,976.5051,Mid
14501.0,184,2,25.121000000000002,136,2,251.21,462.20215,Low
14502.0,20,11,3.9964309210526316,293,11,2429.83,2049.7637,High
14503.0,3,6,21.605243902439025,175,6,3543.26,1874.3374,High
14504.0,47,4,6.2921495327102805,231,4,673.26,744.0967,Mid
14505.0,17,19,7.542273015873017,713,19,11879.08,5706.101,High
14506.0,17,7,7.437814070351759,582,7,2960.25,1919.1238,High
14507.0,24,11,12.46798449612403,705,11,3216.7400000000002,3232.8896,High
14508.0,22,5,4.6492655367231635,518,5,822.92,1105.2681,Mid
14509.0,534,1,4.438000000000001,0,1,110.95,99.7982,Low
14510.0,376,3,13.064666666666668,60,3,979.85,671.0204,Mid
14511.0,11,5,19.335441176470592,122,5,1314.81,1749.3129,High
14512.0,188,7,15.392025316455696,544,7,1215.97,1591.7108,High
14513.0,101,6,41.47421052631579,467,6,788.01,2064.6577,High
14514.0,61,9,13.730532915360502,665,9,4380.04,2781.4219,High
14515.0,18,12,21.52635838150289,532,12,3724.06,4821.6235,High
14516.0,516,1,4.3191428571428565,0,1,151.17,123.87812,Low
14517.0,33,2,18.358333333333334,108,2,330.45,618.5171,Mid
14518.0,64,1,10.898125,0,1,174.37,208.55005,Low
14519.0,684,2,5.345789473684211,45,2,203.14,261.82498,Low
14520.0,2,2,67.65,289,2,270.6,355.6382,Low
14521.0,491,1,11.73235294117647,0,1,199.45000000000002,186.71785,Low
14522.0,24,8,38.85377777777777,659,8,1748.42,3547.3948,High
14523.0,108,1,20.090833333333332,0,1,241.09,289.9385,Low
14524.0,32,13,9.036832298136646,385,13,2909.86,3470.4827,High
14525.0,20,17,15.25958174904943,706,17,8026.54,5897.572,High
14526.0,389,1,6.308536585365855,0,1,258.65,213.96317,Low
14527.0,3,122,10.324698749526336,735,122,27246.88,27431.988,High
14528.0,37,1,20.234444444444442,0,1,364.21999999999997,263.62402,Low
14529.0,60,3,2.7164788732394363,50,3,578.61,487.37262,Low
14530.0,26,16,12.872875264270615,661,16,6088.87,5225.189,High
14531.0,480,1,12.977241379310344,0,1,376.34,184.21576,Low
14532.0,236,11,12.247707006369428,462,11,3845.78,2600.454,High
14533.0,25,11,38.94797752808988,585,11,3466.37,4659.3643,High
14534.0,3,26,8.65406993006993,631,26,6187.66,7019.189,High
14535.0,60,9,7.240278787878787,593,9,5973.2300000000005,2288.8657,High
14536.0,260,1,9.497222222222222,0,1,170.95,208.4966,Low
14537.0,58,2,27.88695652173913,565,2,641.4,562.4364,Mid
14538.0,65,5,26.36230769230769,618,5,1370.8400000000001,1728.2076,High
14539.0,16,2,16.79625,28,2,537.48,519.1945,Mid
14540.0,10,11,14.051666666666668,722,11,3709.64,3214.5361,High
14541.0,59,14,14.236457142857143,642,14,2491.38,3738.0444,High
14542.0,186,1,20.650000000000002,0,1,103.25,223.9244,Low
14543.0,29,39,68.81070754716981,709,39,14587.87,19675.125,High
14544.0,24,3,15.714064171122999,445,3,2938.53,962.58093,Mid
14545.0,674,1,15.184782608695652,0,1,349.25,252.38625,Low
14546.0,5,11,6.563088607594937,727,11,5184.84,2480.0977,High
14547.0,4,8,11.196478873239437,50,8,3974.75,2534.673,High
14548.0,151,9,23.102636363636364,582,9,2541.29,2528.8218,High
14549.0,311,4,6.388811188811189,425,4,913.6,868.2225,Mid
14550.0,11,4,13.866597938144329,473,4,1345.06,1069.9028,Mid
14551.0,18,7,11.115063291139242,663,7,878.09,1958.5415,High
14552.0,152,3,3.2982467532467528,440,3,507.93,570.0003,Mid
14553.0,19,9,6.314583333333333,490,9,1818.6,2075.2407,High
14554.0,10,4,11.229014778325125,42,4,2279.4900000000002,1186.6898,Mid
14555.0,57,6,19.692564102564106,664,6,2304.03,2030.0742,High
14556.0,596,3,4.161683673469388,92,3,815.69,386.4161,Low
14557.0,85,1,49.27375,0,1,788.38,319.39975,Low
14558.0,654,3,43.7,77,3,655.5,821.5063,Mid
14559.0,390,1,37.8,0,1,75.6,195.43079,Low
14560.0,7,44,30.570149999999995,730,44,6114.03,24915.139,High
14561.0,76,3,15.6631884057971,108,3,1080.76,922.3454,Mid
14562.0,4,26,11.045174708818635,666,26,6638.150000000001,6926.023,High
14563.0,510,2,6.042830188679247,82,2,640.54,371.05942,Low
14564.0,435,2,24.351588785046733,300,2,2605.62,825.35767,Mid
14565.0,96,5,24.120125,377,5,3859.2200000000003,2269.1519,High
14566.0,111,4,255.75,423,4,4092.0,2783.4446,High
14567.0,57,2,46.374545454545455,73,2,1530.3600000000001,995.0046,Mid
14568.0,435,1,19.568085106382984,0,1,919.7,281.26642,Low
14569.0,1,4,17.568529411764708,602,4,597.3299999999999,993.28204,Mid
14570.0,281,3,9.02573529411765,162,3,613.75,577.3099,Mid
14571.0,425,1,5.333333333333333,0,1,160.0,212.35999,Low
14572.0,3,11,10.901143984220907,618,11,5526.88,3286.897,High
14573.0,180,13,6.977806451612905,520,13,2163.12,2489.5066,High
14574.0,733,1,13.063636363636363,0,1,143.70000000000002,153.7816,Low
14575.0,488,1,5.836388888888889,0,1,420.22,212.37474,Low
14576.0,372,1,35.400000000000006,0,1,35.400000000000006,149.63586,Low
14577.0,13,7,7.495329670329671,716,7,1364.15,1715.4276,High
14578.0,3,1,7.02625,0,1,168.63,294.7977,Low
14579.0,432,1,4.2224,0,1,105.56,205.88455,Low
14580.0,518,1,14.850000000000001,0,1,14.850000000000001,133.8611,Low
14581.0,17,2,6.827499999999999,527,2,409.65,459.67853,Low
14582.0,41,1,19.018333333333334,0,1,114.11,318.88132,Low
14583.0,6,8,3.5782112068965515,615,8,1660.29,1856.5094,High
14584.0,169,8,7.973211009174313,491,8,1738.16,1883.0503,High
14585.0,50,5,10.29972972972973,366,5,1143.27,1223.3812,Mid
14586.0,277,1,12.49263157894737,0,1,237.36,172.90883,Low
14587.0,19,9,4.259541778975741,312,9,1580.29,1743.1267,High
14588.0,578,1,8.461875,0,1,135.39,186.92285,Low
14589.0,372,1,13.25,0,1,39.75,174.80952,Low
14590.0,425,20,14.818663366336633,307,20,2993.37,4251.798,High
14591.0,15,4,7.501193181818182,197,4,1320.21,906.07404,Mid
14592.0,35,3,3.53126582278481,28,3,557.94,607.10956,Mid
14593.0,22,12,5.999230769230769,708,12,3665.5299999999997,3272.689,High
14594.0,7,2,6.987115384615383,365,2,363.33,456.31348,Low
14595.0,20,8,15.915073529411767,668,8,2164.45,2490.0518,High
14596.0,627,1,4.192830188679245,0,1,222.22000000000003,171.73871,Low
14597.0,11,6,22.996105263157887,425,6,2184.63,2017.057,High
14598.0,44,2,4.26711111111111,525,2,384.04,421.03885,Low
14599.0,390,2,5.796075949367088,118,2,457.89,361.51624,Low
14600.0,306,2,16.021666666666665,87,2,865.1700000000001,474.02197,Low
14601.0,11,1,30.56571428571429,0,1,213.96,233.05295,Low
14602.0,656,1,6.6245161290322585,0,1,205.35999999999999,181.24176,Low
14603.0,275,1,330.0,0,1,660.0,515.97546,Mid
14604.0,633,1,6.254782608695652,0,1,143.85999999999999,172.04713,Low
14605.0,374,4,8.532962962962962,357,4,921.5600000000001,927.0756,Mid
14606.0,1,192,4.710075483566599,735,192,29951.37,36643.477,High
14607.0,16,22,117.05975369458127,708,22,23763.13,20575.654,High
